가볍다	무겁다
가깝다	멀다
가늘다	굵다
같다	다르다
거칠다	부드럽다
건강하다	병들다
검다	하얗다
고요하다	시끄럽다
굵다	가늘다
귀엽다	흉측하다
기쁘다	슬프다
길다	짧다
깊다	얕다
깨끗하다	더럽다
높다	낮다
느리다	빠르다
늘어나다	줄어들다
다르다	같다
닫다	열다
덥다	춥다
두껍다	얇다
따뜻하다	차갑다
마르다	젖다
많다	적다
맑다	흐리다
맞다	틀리다
멀다	가깝다
멈추다	시작하다
무겁다	가볍다
무섭다	안심되다
믿다	의심하다
밝다	어둡다
배고프다	배부르다
부드럽다	거칠다
부족하다	풍부하다
불안하다	안정되다
비싸다	싸다
빠르다	느리다
사다	팔다
살다	죽다
새롭다	낡다
선명하다	흐릿하다
쉬다	일하다
시원하다	덥다
싫다	좋다
약하다	강하다
얕다	깊다
얇다	두껍다
어렵다	쉽다
없다	있다
어둡다	밝다
열다	닫다
오르다	내리다
웃다	울다
유명하다	무명하다
이기다	지다
있다	없다
자르다	붙이다
작다	크다
적다	많다
조용하다	시끄럽다
좋다	나쁘다
즐겁다	슬프다
지키다	버리다
지치다	힘나다
차갑다	따뜻하다
참다	폭발하다
추다	덥다
크다	작다
튼튼하다	약하다
편하다	불편하다
펴다	접다
피하다	마주하다
하다	안하다
확실하다	불확실하다
흔하다	드물다
흘리다	주워담다
흙탕물	맑은물
흰색	검은색
가득하다	비어있다
갈다	그만두다
같이하다	홀로하다
걱정하다	안심하다
계속하다	중단하다
공평하다	불공평하다
과하다	부족하다
근접하다	멀리하다
긍정하다	부정하다
기다리다	서두르다
깊다	얕다
끊다	잇다
나타나다	사라지다
나타내다	감추다
낮추다	올리다
내리다	오르다
넓다	좁다
느끼다	무감각하다
닦다	더럽히다
달다	쓰다
당기다	밀다
덮다	펼치다
덜다	늘리다
