가볍다	경쾌하다
가르치다	교육하다
가슴	심장
가지다	보유하다
간단하다	심플하다
간절하다	절실하다
같다	유사하다
걱정하다	염려하다
건강하다	튼튼하다
검토하다	확인하다
결정하다	판단하다
고르다	선택하다
고생하다	수고하다
공부하다	학습하다
공식	정식
관심	흥미
굳다	단단하다
귀엽다	사랑스럽다
기다리다	대기하다
기쁘다	즐겁다
길다	장황하다
깨끗하다	청결하다
끊다	중단하다
나다	발생하다
나쁘다	불량하다
낮다	적다
널리	광범위하게
놀라다	경악하다
높다	우수하다
느리다	둔하다
다르다	상이하다
닫다	봉하다
답하다	응답하다
당연하다	자연스럽다
대하다	접하다
더하다	추가하다
덥다	무덥다
도와주다	지원하다
돕다	보조하다
두껍다	두터운
따뜻하다	포근하다
따르다	순종하다
뛰어나다	우수하다
마르다	건조하다
만들다	제조하다
많다	풍부하다
말하다	이야기하다
맑다	청명하다
맞다	적합하다
매우	대단히
먹다	섭취하다
멀다	먼거리다
멋지다	근사하다
모으다	수집하다
무섭다	공포스럽다
믿다	신뢰하다
바꾸다	변경하다
반복하다	되풀이하다
밝다	환하다
배우다	습득하다
보이다	노출하다
보다	관찰하다
부족하다	모자라다
불안하다	초조하다
비슷하다	유사하다
사다	구매하다
사랑하다	좋아하다
생각하다	고민하다
설명하다	해석하다
소리	음향
쉽다	간단하다
슬프다	우울하다
쓰다	기입하다
아프다	통증이 있다
안전하다	무사하다
알다	이해하다
얇다	가늘다
어렵다	힘들다
없다	부재하다
여유롭다	느긋하다
연락하다	통보하다
예쁘다	아름답다
오래되다	낡다
웃다	미소짓다
원하다	바라다
유명하다	저명하다
이기다	승리하다
이루다	달성하다
있다	존재하다
자르다	절단하다
자주	빈번히
작다	소규모다
잘하다	능숙하다
적다	소량이다
정확하다	정밀하다
조용하다	고요하다
좋다	훌륭하다
즐겁다	유쾌하다
지키다	보호하다
지치다	피곤하다
차갑다	냉랭하다
참다	인내하다
추다	무용하다
크다	거대하다
튼튼하다	건강하다
피하다	회피하다
하다	실행하다
확인하다	점검하다
흔하다	일반적이다
